image_id,healthy,multiple_diseases,rust,scab
Test_64,0.9703147992214842,0.004365049027348319,0.006326190520647304,0.01899396123052004
Test_65,0.02634135876203627,0.4127685377610165,0.5540183135639921,0.006871789912955201
Test_66,0.9996163068530601,0.0001480948219060178,0.00012629748399518195,0.00010930084103857612
Test_67,1.837226258809326e-06,2.4582034590287017e-06,0.9999921157880699,3.5887822121973596e-06
Test_68,0.0003000010165960807,0.1136198891779947,0.0020682821209628034,0.8840118276844463
Test_69,5.174752824494889e-07,2.1245627517636765e-06,0.9999973214738089,3.648815685562036e-08
Test_70,1.6272393272191626e-05,0.0011674556558659418,0.00035538578720603565,0.9984608861636558
Test_71,0.42290492786839395,0.00027916112254062423,0.5767868806868635,2.903032220194332e-05
Test_72,0.001881355066913934,0.004201579604705998,0.0004758286503586125,0.9934412366780215
Test_73,0.9997757048428476,2.443686378257213e-05,0.00019200422174735901,7.854071622380655e-06
Test_74,0.9992396340393566,0.00024788090277571726,0.00018624429973879687,0.0003262407581288287
Test_75,0.0692120504760596,0.6044033481464433,0.01313884155982828,0.3132457598176687
Test_76,0.9984120717242257,0.0005705801644204391,0.0003675107251799915,0.0006498373861738643
Test_77,0.0013319640543073866,0.0002501391441676853,0.9982081561226132,0.00020974067891181943
Test_78,0.0035043053887639872,0.3531812957702357,0.0019149063116959955,0.6413994925293043
Test_79,0.0036025067193852208,0.017135384447851423,0.0018717168802340875,0.9773903919525292
Test_80,0.00024352502858067935,0.08287010367363735,0.48168345671312707,0.4352029145846549
Test_81,0.00023696320693510436,0.5650811621594142,0.4339959643100713,0.0006859103235793487
Test_82,0.0005922878242852051,0.08098855421745939,0.3978199578589151,0.5205992000993402
Test_83,0.00016223450573863335,0.12679720635554687,0.8677225757549516,0.005317983383762927
Test_84,0.0040770902509853916,3.540593689364213e-05,0.00031884092496174,0.9955686628871593
Test_85,0.0003178183172451629,0.0006866066473814824,5.7683066410760256e-05,0.9989378919689627
Test_86,0.001234307269813689,0.0671537785589598,0.9293443460516583,0.002267568119568208
Test_87,0.9985726688853984,0.00024241964521226882,0.0006560045930054533,0.0005289068763838414
Test_88,0.0021619748666676848,0.043009544910160055,0.001487071553986669,0.9533414086691857
Test_89,0.1152828748211854,0.22897866513813034,0.01935766759371363,0.6363807924469708
Test_90,0.00032299777144872044,0.06559584275628705,0.9337179769074074,0.00036318256485676974
Test_91,0.9970007782641593,0.0017249435482010428,0.00016409044468869153,0.0011101877429510125
Test_92,0.9998270294413514,2.723038101270921e-07,0.00017115570849590592,1.5425463425127188e-06
Test_93,2.5734756489894633e-05,0.00035734005151037804,0.9996167491992878,1.759927119193371e-07
Test_94,0.00031484338358761543,0.002113124617115232,8.642784307136988e-05,0.9974856041562257
Test_95,0.9982029591730373,0.0010496889087112937,0.0003345910254122104,0.0004127608928394998
Test_96,0.000396912100683456,0.0014052371370484589,0.00023159474465133032,0.9979662560176168
Test_97,0.9997296467411697,1.5287074247489604e-05,0.0002242628191591351,3.080336542380655e-05
Test_98,0.00014318108290333585,0.018441445318549864,0.0005924906238651622,0.9808228829746818
Test_99,0.009874670864638233,0.10676105657663676,0.009534611454045348,0.8738296611046797
Test_100,0.0010752566085277114,0.0014921263035105425,4.09474589500002e-05,0.9973916696290118
Test_101,0.3580969423396643,0.0008131564771674972,0.0037882335403258286,0.6373016676428424
Test_102,0.002311319624415305,0.0017514706455654535,0.0003246396299228734,0.9956125701000963
Test_103,0.0008588901666495473,0.00795405025907204,0.000502440000965254,0.9906846195733132
Test_104,3.4166765565176544e-05,0.0022624190115968115,0.0001530603879644537,0.9975503538348736
Test_105,0.005825254939466443,0.005954484083485633,0.0005537137394828857,0.987666547237565
Test_106,0.9999197994769817,1.1535053175927964e-06,7.877397712114786e-05,2.730405794136103e-07
Test_107,0.0007288013089467547,0.005710914550287996,0.9609783007902698,0.03258198335049558
Test_108,0.0037678737801411827,0.01702946313586452,0.00125473560632312,0.9779479274776711
Test_109,0.8063018092731125,0.12098019825008079,0.026191290619636,0.04652670185717072
Test_110,0.9994413201586221,0.00023976266732168,7.556245408067323e-05,0.00024335471997560422
Test_111,0.09503481372020291,0.588218156167564,0.001474027675293331,0.31527300243693984
Test_112,0.009795614645482871,0.14480470413199154,0.8287220252998811,0.016677655922644485
Test_113,0.005138341091378377,0.1396686358821559,0.0016219784346102582,0.8535710445918555
Test_114,0.006662467214322815,0.8024441947814825,0.008003464143196321,0.18288987386099828
Test_115,0.00020484322524977753,0.0009949825153781297,0.9987472723727446,5.290188662741983e-05
Test_116,0.00028469161668131295,0.05548953093858051,0.9360474966471918,0.008178280797546244
Test_117,7.486913371165285e-05,0.0008216128077196992,0.9990866789593762,1.6839099192369927e-05
Test_118,0.00023120038547409235,0.00023737839669714034,0.9995285267506147,2.8944672142037807e-06
Test_119,0.9998324460227369,3.239227676689516e-05,0.00010417889012178832,3.098281037449294e-05
Test_120,9.857461868883368e-06,0.0025639770866917053,0.9973584011954916,6.776425594794225e-05
Test_121,3.2441287631772288e-06,0.0004385209749397377,0.9981838676988491,0.0013743671974478916
Test_122,0.0018445806468867342,0.44668014698914066,0.5462149461185335,0.005260326245439182
Test_123,0.001987331347990023,0.12493175169464864,0.8720636172722545,0.0010172996851069245
Test_124,0.0030978126746121354,0.019206855205444254,7.316852988758063e-05,0.9776221635900562
Test_125,0.0006014961090812649,0.4709876098105738,0.002816821822095508,0.5255940722582495
Test_126,0.9997420419602857,4.207830684060443e-05,0.00021230454780982102,3.575185063799074e-06
Test_127,0.010421339586045889,0.002817748232256291,0.00024884585636305277,0.9865120663253347
Test_128,0.0007573489388148394,0.23767166580315427,0.15569905071023657,0.6058719345477943
Test_129,0.0008958465853871478,0.4114396720171502,0.5458945178000744,0.041769963597388333
Test_130,2.7548290852633266e-07,0.0002835448873520965,0.00013950766088259765,0.9995766719688568
Test_131,0.00026661724665337494,0.0004632682952816288,7.827369453820135e-05,0.9991918407635267
Test_132,0.9999639098787401,5.792224123277446e-08,3.574130546633557e-05,2.90893552310722e-07
Test_133,0.00030369962533019615,0.001651180002742518,0.00011429722602039341,0.9979308231459069
Test_134,0.22467500665014253,0.0819375007934406,0.0018666133046076811,0.6915208792518092
Test_135,2.8562828753365317e-05,0.016757423504092393,0.9819271593340715,0.0012868543330827858
Test_136,2.0295302087490495e-05,0.0005497854357547334,2.06643219183107e-05,0.9994092549402395
Test_137,0.0006502886038474546,0.0363003113928516,0.9625606787451979,0.0004887212581029196
Test_138,0.00046470889870783676,0.0024904847943462154,0.9970339633690048,1.0842937941111135e-05
Test_139,0.9999428812953446,2.099462761295961e-06,2.733473523428984e-05,2.768450665976955e-05
Test_140,0.10380101973643378,0.36742098373332793,0.5137129028593147,0.015065093670923489
Test_141,5.832811949539758e-05,1.9585965392733436e-05,1.841347428507622e-05,0.9999036724408267
Test_142,0.0010648384802417483,0.04554316811734998,0.0005616928220920058,0.9528303005803163
Test_143,0.2108998410058373,0.09235515219241168,0.002086507283709615,0.6946584995180415
Test_144,0.9996419433941003,0.00012350868891288386,0.00016754442567493166,6.700349131185013e-05
Test_145,0.0007721629564388178,0.0026947173895872146,0.005197393543353478,0.9913357261106204
Test_146,1.892408154817113e-05,4.9202912979505094e-08,0.9999809839230513,4.2792487662570205e-08
Test_147,0.0016831707175139592,0.1157702287007368,0.8798910930277417,0.0026555075540074555
Test_148,0.990211468083527,0.002284633285926933,0.0005353727225907641,0.006968525907955195
Test_149,0.006529626681292657,0.08080700349324536,0.7469379678280353,0.16572540199742664
Test_150,6.045032695190722e-05,0.0012765901090010248,5.449409678903699e-05,0.9986084654672581
Test_151,0.0005059076537090898,1.7581617083404327e-05,0.9994707241896782,5.786539529251891e-06
Test_152,0.0057616100449072475,0.9367275055642679,0.039369070551917,0.018141813838908005
Test_153,1.557431105861134e-05,1.9583353537166182e-05,2.6382804559544973e-05,0.9999384595308448
Test_154,0.012961344746292947,0.8210931988211267,0.12889971618245535,0.037045740250124914
Test_155,2.3144438920077293e-05,0.021387081187430157,0.9773003229043487,0.001289451469301135
Test_156,0.00019645574635517626,0.039366100186282935,0.0014567393962624992,0.9589807046710995
Test_157,0.8869556117572291,0.0639278305213814,0.007588485035757516,0.041528072685631884
Test_158,0.00011371959179018835,0.00046781455563909375,3.3128754877952206e-05,0.9993853370976928
Test_159,0.00619260039362139,0.1911581187496191,0.7908580676411217,0.011791213215637874
Test_160,0.9986841710087737,0.00014713012644363595,0.00015361203398974103,0.0010150868307931761
Test_161,0.0048794039826548005,0.05595541278158675,0.046163967448392414,0.8930012157873661
Test_162,2.0201092326450998e-05,1.2535388828065895e-05,0.9999601976013921,7.06591745328769e-06
Test_163,0.0003205314074339062,0.12219785504289668,0.8756402158561364,0.0018413976935330344
Test_164,0.015973043178279002,0.011251270090076875,0.0005081905557811502,0.9722674961758629
Test_165,3.857152819143953e-05,0.0011679433758957048,6.737032610545461e-05,0.9987261147698075
Test_166,5.337598437460155e-06,9.036775486264762e-08,0.999994183750972,3.882828357192341e-07
Test_167,0.00675142386696277,0.045263425778738674,0.9428671671086027,0.005117983245695792
Test_168,0.0014709325071155595,0.9830727632776383,0.0005731720343134296,0.014883132180932648
Test_169,0.00018946732147529448,6.792031324525732e-05,0.9997224750189979,2.01373462817446e-05
Test_170,0.007643057574529504,0.053187364613654496,0.00029386761864541865,0.9388757101931705
Test_171,3.281498459528681e-05,8.581102157136384e-05,0.9998643628301525,1.7011163680777774e-05
Test_172,0.0004908755895533083,0.23789471410380036,0.761503410991156,0.00011099931549043225
Test_173,3.44089418203179e-06,0.00037471640986907817,0.9996191036569915,2.739038957242315e-06
Test_174,0.1630212404686024,0.17823089184986476,0.0009962429651301267,0.6577516247164028
Test_175,0.9991392642329304,0.00022589777139452968,0.00021457303223348557,0.0004202649634416318
Test_176,3.45929789340026e-05,0.00037870514331456184,0.9987535574467099,0.0008331444310415451
Test_177,0.013482818182542202,0.0028948308084832536,0.0004404549640339874,0.9831818960449407
Test_178,1.2311638640537074e-05,8.574260839737628e-06,6.875656290813224e-06,0.999972238444229
Test_179,0.0007392950289400845,0.03838304029189957,0.9521619668796003,0.008715697799560019
Test_180,4.453885151920337e-05,0.6057083403125181,0.39385782211941506,0.00038929871654762646
Test_181,0.0005996625662318598,0.001445117179509334,0.0007269934938369875,0.9972282267604218
Test_182,0.0027174060035542592,0.017999906331639285,0.9319251222170326,0.047357565447773836
Test_183,0.9096155128602564,0.0605555747023005,0.01902587928276206,0.010803033154681082
Test_184,0.11846952722234287,0.04335414439753034,0.00449247793455968,0.833683850445567
Test_185,3.251879189113599e-05,0.0003611447360666116,9.544398816833558e-05,0.9995108924838739
Test_186,8.949061155312827e-05,0.002628014448603844,0.00012014910251264535,0.9971623458373303
Test_187,6.917504183464698e-05,0.0004905784346786249,0.999419249994122,2.0996529364715244e-05
Test_188,8.653597939036744e-06,4.4883673997929254e-06,0.9999833082104654,3.549824195762973e-06
Test_189,0.9996027617890992,2.6126147848361816e-05,0.0003436020323165063,2.7510030735826047e-05
Test_190,0.01049448210935459,0.12670514955959128,0.853306278741159,0.009494089589895031
Test_191,0.020412874118925707,0.3084032613287001,0.6450074088395713,0.02617645571280287
Test_192,0.6234303255432676,0.009622134891005359,0.365998646378846,0.0009488931868810611
Test_193,1.6872176265311778e-05,0.00029387887573704405,0.9996857067031206,3.5422448770048177e-06
Test_194,0.0010178695276349158,0.14563051717437533,0.8532999285810853,5.1684716904277745e-05
Test_195,0.6128682264419321,0.37208707929860085,0.0017309512727901677,0.013313742986676851
Test_196,0.013918692855676228,0.5875328159166455,0.0012270512432900106,0.39732143998438824
Test_197,0.002889455348616134,0.7171227852899993,0.1718310657695338,0.1081566935918509
Test_198,0.0008679727760260985,0.01434935826831673,0.00016496675284220807,0.9846177022028151
Test_199,0.019344864345275447,0.5280445267636241,0.3971861415112754,0.05542446737982503
Test_200,0.02230962618619994,0.10184727353625615,0.8379371089943827,0.03790599128316113
Test_201,1.918959400920399e-05,0.0008451600458102052,0.00011293471385210734,0.9990227156463285
Test_202,0.00013032856848959178,0.002421269981421254,0.8962827151699186,0.10116568628017039
Test_203,0.0025050185269859648,0.005095390942470326,0.99235240503554,4.718549500378416e-05
Test_204,0.002014013038787302,0.014439296412469165,0.000595986168403941,0.9829507043803396
Test_205,0.0015316420137501169,0.0002910645390842692,5.833671017094474e-05,0.9981189567369947
Test_206,0.0008367733815343456,0.001218493407432557,5.910156646318401e-05,0.9978856316445699
Test_207,0.002892858565981463,0.05111102398098895,0.9193212662224269,0.026674851230602516
Test_208,0.00011554298847943429,0.016940817937853413,0.0006456772305149547,0.9822979618431522
Test_209,0.002641492105812316,0.28006224060578755,0.7095822091009742,0.007714058187425868
Test_210,3.124698314454935e-05,0.007573313533692853,9.540868309114584e-05,0.9923000308000713
Test_211,0.00021604930795115528,0.9633435338416925,0.013811647543832526,0.02262876930652381
Test_212,1.0068066300947901e-06,1.5076590032128502e-09,0.9999989907873701,8.983406203200638e-10
Test_213,0.00013851899888307867,0.7445020208151525,0.08925069443326616,0.16610876575269817
Test_214,0.022972207261504306,0.669349472121102,0.2526233273384458,0.055054993278948
Test_215,0.16204492236265552,0.17377210909377167,0.0006978484478439933,0.6634851200957287
Test_216,0.9998389744312314,5.768588546724415e-05,9.072222785744499e-05,1.2617455443858865e-05
Test_217,0.00032651650141530603,0.025431519655747806,0.00017077207039537304,0.9740711917724414
Test_218,0.9997772909772121,0.0001079856778887486,6.643936015226692e-05,4.828398474679303e-05
Test_219,2.1592919799804195e-06,2.6832845055334133e-06,0.9999950791684936,7.825502075636809e-08
Test_220,2.118513153533172e-06,4.9116096588561505e-05,7.431237828991932e-05,0.999874453011968
Test_221,0.10089714802636647,0.04519749018446135,0.0035705773363676825,0.8503347844528045
Test_222,2.0687282691277058e-05,6.346484809150222e-05,0.9990865800597886,0.0008292678094286536
Test_223,0.00033785899263994915,0.006055336371277781,0.9932578456796557,0.00034895895642653326
Test_224,0.09943105783378213,0.3445961527408217,0.20853530169065573,0.34743748773474037
Test_225,0.9991669874538252,2.0583248407032268e-05,0.0007619963964378528,5.043290133017538e-05
Test_226,0.0006936264772686697,0.015268265922559249,0.9835365542909801,0.0005015533091920814
Test_227,2.4383762305203774e-06,1.583006036345506e-05,3.4042195627432413e-06,0.9999783273438433
Test_228,3.114399169168416e-06,5.11707290044717e-07,0.9999947713716951,1.6025218456423668e-06
Test_229,0.0006975747600952271,0.03667211458913185,0.9623988531668662,0.00023145748390656729
Test_230,0.0007612261544137057,0.00223182040492196,0.0005513793037226826,0.9964555741369417
Test_231,0.0004200728099139522,0.00044339067195648307,3.709076826221184e-05,0.9990994457498674
Test_232,0.9998243904240585,2.9914471377359747e-06,0.0001714604120362429,1.1577167674658483e-06
Test_233,0.9997539633313827,3.868928532203216e-05,0.00019886031748353003,8.48706581178573e-06
Test_234,0.007579056659655891,0.008410533382839223,0.0007190618846534309,0.9832913480728515
Test_235,9.538259878957683e-06,0.0006094220225882613,1.538212173651592e-05,0.9993656575957963
Test_236,0.0005684423692301646,0.4677668340824243,0.5309222446670457,0.0007424788812997691
Test_237,0.008244713429187065,0.8746675324027673,0.05176512591458546,0.06532262825346032
Test_238,0.002278828577042121,0.2539522212535654,0.7428394322739291,0.0009295178954632415
Test_239,7.972593447766521e-05,0.5212996612501617,0.4784417778046006,0.0001788350107600244
Test_240,7.663589515101307e-06,0.016383721022828923,0.983591066085461,1.7549302194868814e-05
Test_241,0.004616566036622132,0.15285289867342386,0.7014677700347645,0.1410627652551897
Test_242,0.0009110606166148472,0.014288090999429542,5.494973778823902e-05,0.9847458986461675
Test_243,0.999910482508628,2.43510005396893e-07,8.903225314969402e-05,2.4172821683544535e-07
Test_244,0.0012675155328420351,0.04356779563108537,0.0008925965454007908,0.9542720922906719
Test_245,0.040558345051809816,0.33946589651040115,0.6193274628376263,0.0006482956001627793
Test_246,2.2979008600114237e-05,0.0004985230965504937,8.706083563197029e-05,0.9993914370592174
Test_247,1.1409662555205717e-06,8.258079304313616e-05,2.5295174084026726e-05,0.9998909830666174
Test_248,0.00031802549915590806,0.37748119936884,0.0015125151455390577,0.620688259986465
Test_249,0.0005387463392036205,0.8408046970115712,0.1341871516318685,0.024469405017356605
Test_250,0.997470252240952,0.0019448391500812743,0.0003006662714958976,0.0002842423374709537
Test_251,0.9979064729826685,0.0008612986887364695,0.00034217113955187066,0.0008900571890429226
Test_252,0.0027796668293669294,0.023326124265607377,0.9441536743722202,0.02974053453280545
Test_253,0.0010682330694191343,0.35933780991503794,0.0009655568173729013,0.63862840019817
Test_254,7.554409419908112e-05,0.002859384091151635,6.533181098702632e-05,0.9969997400036623
Test_255,0.007248974997423873,0.05931421854936916,0.0023865356425590654,0.9310502708106478
Test_256,0.0002731168619056288,0.0034751176423644383,0.00020998116464676314,0.9960417843310833
Test_257,0.00019241234774154299,0.02350302217738656,0.976251711441561,5.285403331097136e-05
Test_258,0.23030440658120047,0.5842339713329352,0.17809644382838563,0.00736517825747857
Test_259,0.08889579657172103,0.20769227068344875,0.08257869767321614,0.6208332350716141
Test_260,0.012791559735270701,0.003455249385827996,0.00020165976485845232,0.9835515311140428
Test_261,4.2358629207301635e-05,6.75300438441372e-07,0.999956644368678,3.217016762509947e-07
Test_262,5.5946947856600015e-05,0.019390540728905795,0.0006124136067030846,0.9799410987165345
Test_263,0.9993400213188584,6.38528789856485e-05,0.0003279430240085316,0.0002681827781475383
Test_264,0.9988270982158595,1.873480304728915e-05,0.0011415735661957575,1.2593414897762213e-05
Test_265,0.00016362281966459134,0.00020353700585937738,0.999607182734299,2.5657440177132183e-05
Test_266,0.000810853631007223,0.004326202775417592,0.00037006585844671274,0.9944928777351285
Test_267,0.9999311280796608,2.0221848336777985e-06,6.427568640776371e-05,2.574049097794634e-06
Test_268,0.0004795146337875838,0.5294573886117279,0.45697619535790696,0.013086901396577458
Test_269,0.98994962836543,0.0009246287561820291,0.0021788959730809155,0.006946846905307146
Test_270,0.0005200514543127686,0.0003630166451320678,0.0002190070539411847,0.998897924846614
Test_271,0.08696796372220257,0.7151586398197735,0.0075103862834396155,0.19036301017458426
Test_272,0.00036975490397079576,0.1975193025093207,0.7997193230962572,0.0023916194904514392
Test_273,0.999959857472942,2.350348910850617e-06,3.647268609964844e-05,1.319492047457443e-06
Test_274,2.7065855354494244e-05,1.83152839594794e-05,0.9999178973328566,3.67215278294566e-05
Test_275,0.0005094025382241458,0.9823020429070998,0.010787033466064818,0.006401521088611218
Test_276,1.59521510726701e-05,0.0064299742348227565,0.0028801232843403877,0.9906739503297642
Test_277,0.002789081431439327,0.3032939836392068,0.040349115001996685,0.6535678199273571
Test_278,0.003673482992630204,0.19866307673090086,0.0037069247922278856,0.7939565154842411
Test_279,2.9326151152802857e-06,2.5110435490229876e-07,0.9999967857754275,3.0505102382040076e-08
Test_280,0.00020754621014316065,4.147212852708378e-05,5.59199559410391e-05,0.9996950617053888
Test_281,3.320693446925645e-05,0.00024404897297302194,1.846327833943403e-05,0.9997042808142182
Test_282,0.0013974058023705333,0.35236049092337474,0.0029870453964328946,0.6432550578778218
Test_283,0.0005883198292056302,0.775972200600267,0.21444381712873073,0.008995662441796785
Test_284,0.0004894760452159827,0.001837390356395861,0.9949994398046801,0.0026736937937079795
Test_285,8.141490604153472e-06,5.127781629392476e-05,6.437466543367031e-05,0.9998762060276682
Test_286,3.594132741038166e-05,1.1432109708601254e-06,5.9699840912352655e-06,0.9999569454775276
Test_287,0.006250928902552074,0.006372487258137595,0.031946888764989155,0.9554296950743211
Test_288,4.413363106191149e-05,0.015259530813559914,0.0013688574478498323,0.9833274781075283
Test_289,0.00030134740236236406,0.003746415579453436,0.0002873181781835355,0.9956649188400005
Test_290,0.0007250435077277568,0.7972287141332269,0.20188940684863402,0.00015683551041140457
Test_291,3.3872220408221524e-05,0.00019137599925474642,0.9997561650658563,1.85867144807938e-05
Test_292,0.9999357667316462,1.7840256075770717e-06,4.4490812053847596e-05,1.7958430692451104e-05
Test_293,1.0956558078170803e-05,1.9747484857795697e-06,0.9999870684639566,2.2947955485293755e-10
Test_294,0.0003487279012425136,0.0025779884924934694,0.9561913408429653,0.040881942763298686
Test_295,0.00036650597288997755,0.010969580128648598,0.9469782282931147,0.04168568560534662
Test_296,0.017386673840471673,0.11909490626389824,0.007115065853100311,0.8564033540425298
Test_297,0.00021452505216076743,0.0022093064995482043,0.0001825786972674226,0.9973935897510235
Test_298,0.00980485367663787,0.7715785529143,0.12311025943420219,0.0955063339748601
Test_299,4.2295759296579076e-05,0.9541946644955523,0.027622718257876322,0.01814032148727463
Test_300,0.3709708992957748,0.4288992738961944,0.0043261183295793485,0.19580370847845135
Test_301,0.9978752972921094,0.0006998909208756042,0.0004907336926818237,0.0009340780943332376
Test_302,1.913539099801185e-06,0.0032797468479425877,0.0011108037588108894,0.9956075358541466
Test_303,0.9845946188345375,0.007828325778919787,0.0008738201054944761,0.006703235281048221
Test_304,0.955530824943784,0.03263714911842498,0.011234059427478705,0.0005979665103122899
Test_305,0.9879522368557304,0.005113318486132038,0.0011094898482788532,0.0058249548098586795
Test_306,7.43031589140567e-05,0.000617992653026476,7.222955468774217e-05,0.9992354746333717
Test_307,0.9992729357490777,0.00021073835975955854,0.0004411757314747769,7.515015968787811e-05
Test_308,0.0027021522809072265,0.03501565939241793,0.0009828031427043062,0.9612993851839705
Test_309,0.01049367971652837,0.5556980042498103,0.41437334276282817,0.019434973270833076
Test_310,0.0006478815156805176,0.07894924676488942,0.9105328764675596,0.009869995251870422
Test_311,0.0002408485857773361,0.07268604047756848,0.8970009982259467,0.030072112710707515
Test_312,6.0537063737938796e-05,0.0003389794014004457,0.0001026398413751538,0.9994978436934864
Test_313,3.6985536266647986e-06,9.373602508471409e-05,2.5710483763229263e-05,0.9998768549375253
Test_314,0.007316458175023718,0.020027006955150785,0.001304187861319957,0.9713523470085056
Test_315,0.024032186894499537,0.0010092011318872261,0.00016266212820572235,0.9747959498454075
Test_316,0.002310658539217827,0.0010658792060788344,0.9965725588992074,5.090335549596861e-05
